id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0012726,QB,1999,0,1276.0,7.0,0.0,9.0,6.0,33.0,0.0,0.0,0.0,52.33999999999999,PHI,14.0,ACT,Doug Pederson,Douglas,Pederson,1968-01-31,75.0,216.0,,00-0012726,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qe4j7iaaaq0iz8dma3ev",,,,,,,,,,44,198,,
00-0012726,QB,2000,0,1047.0,2.0,0.0,8.0,0.0,68.0,0.0,0.0,0.0,40.68000000000001,CLE,18.0,ACT,Doug Pederson,Douglas,Pederson,1968-01-31,75.0,216.0,,00-0012726,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qe4j7iaaaq0iz8dma3ev",,52.33999999999999,-11.659999999999982,,,,,,,41,204,,
00-0012726,QB,2001,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.1,GB,18.0,ACT,Doug Pederson,Douglas,Pederson,1968-01-31,75.0,220.0,,00-0012726,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qe4j7iaaaq0iz8dma3ev",,40.68000000000001,-40.78000000000001,,,,,,,70,341,,
00-0012726,QB,2002,0,134.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,9.26,GB,18.0,ACT,Doug Pederson,Doug,Pederson,1968-01-31,75.0,220.0,,00-0012726,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qe4j7iaaaq0iz8dma3ev",1991.0,-0.1,9.36,,,,,,,54,274,,
00-0012726,QB,2003,0,16.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,-0.06,GB,18.0,ACT,Doug Pederson,Doug,Pederson,1968-01-31,75.0,220.0,,00-0012726,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qe4j7iaaaq0iz8dma3ev",1991.0,9.26,-9.32,,,,,,,75,340,,
00-0012726,QB,2004,0,120.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,2.3,GB,18.0,RES,Doug Pederson,Doug,Pederson,1968-01-31,75.0,222.0,,00-0012726,13.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qe4j7iaaaq0iz8dma3ev",1991.0,-0.06,2.36,,,,,,,67,329,,
00-0015523,RB,1999,41,0.0,0.0,4.0,0.0,4.0,1273.0,0.0,294.0,2.0,225.7,PHI,22.0,ACT,Duce Staley,Duce,Staley,1975-02-27,71.0,220.0,,00-0015523,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/izbeawj2abiogsozoygr",,,,,,,,,,10,28,,
00-0015523,RB,2000,25,0.0,0.0,1.0,0.0,2.0,344.0,0.0,201.0,0.0,81.5,PHI,22.0,RES,Duce Staley,Duce,Staley,1975-02-27,71.0,220.0,,00-0015523,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/izbeawj2abiogsozoygr",,225.7,-144.2,,,,,,,44,143,,
00-0015523,RB,2001,63,0.0,0.0,2.0,0.0,1.0,604.0,0.0,626.0,2.0,208.0,PHI,22.0,ACT,Duce Staley,Duce,Staley,1975-02-27,71.0,220.0,,00-0015523,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/izbeawj2abiogsozoygr",,81.5,126.5,,,,,,,15,48,,
00-0015523,RB,2002,51,0.0,0.0,5.0,0.0,0.0,1029.0,1.0,541.0,3.0,258.0,PHI,22.0,ACT,Duce Staley,Duce,Staley,1975-02-27,71.0,220.0,,00-0015523,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/izbeawj2abiogsozoygr",1997.0,208.0,50.0,,,,,,,14,25,,
