season,gsis_id,full_name_all_players,fantasy_pts,ff_pts_prev_year,years_exp,Rank,ESPN,AVG,position_rank,injury_prone,team_change,reception_prev_season,passing_yards_prev_season,pass_touchdown_prev_season,rush_touchdown_prev_season,interception_prev_season,fumble_lost_prev_season,rushing_yards_prev_season,two_pt_prev_season,receiving_yards_prev_season,receive_touchdown_prev_season,team_rank_prev_season,ff_pts_diff_prev_season,Rank_prev_season,ESPN_prev_season,AVG_prev_season,position_rank_prev_season,position_season_end_rank_prev_season,season_end_rank_prev_season,position_season_end_rank_diff_prev_season,season_end_rank_diff_prev_season,ESPN_reranked_prev_season,ADP_diff_prev_season,injury_count_num_weeks_prev_season,significant_injury_prev_season,cum_player_mean_prev_season,cum_player_std_prev_season,cum_player_min_prev_season,cum_player_noninjured_min_prev_season,cum_player_max_prev_season,position_QB,position_RB,position_TE,position_WR
2023,00-0023459,Aaron Rodgers,0.0,228.0,18.0,96.0,93.0,101.8,12.0,1.0,1,0.0,3490.0,25.0,1.0,11.0,4.0,84.0,2.0,0.0,0.0,19.0,-91.08000000000004,76.0,68.0,80.3,10.0,15.0,36.0,5.0,-44.3,67.0,44.3,11.0,1.0,252.6555555555556,133.5924629003854,-2.7,,397.14,True,False,False,False
2024,00-0023459,Aaron Rodgers,231.62,0.0,19.0,134.0,107.0,136.2,18.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,-228.0,96.0,93.0,101.8,12.0,72.0,391.0,60.0,289.2,90.0,-289.2,5.0,1.0,239.35789473684213,142.18008657172726,-2.7,,397.14,True,False,False,False
2023,00-0026158,Joe Flacco,100.84,42.68,15.0,476.0,374.0,374.0,66.0,0.0,1,0.0,902.0,5.0,0.0,3.0,4.0,6.0,0.0,0.0,0.0,17.0,18.86,,,,,42.0,251.0,,,267.0,,,0.0,164.216,77.83614261474457,23.82,23.82,262.44,True,False,False,False
2024,00-0026158,Joe Flacco,84.47999999999999,100.84,16.0,339.0,272.0,317.5,39.0,0.0,1,0.0,1616.0,13.0,0.0,8.0,1.0,2.0,1.0,0.0,0.0,14.0,58.16,476.0,374.0,374.0,66.0,34.0,155.0,-32.0,-219.0,234.0,219.0,2.0,0.0,160.255,76.84790016649771,23.82,23.82,262.44,True,False,False,False
2023,00-0026498,Matthew Stafford,243.1,108.38,14.0,170.0,165.0,178.8,22.0,0.0,0,0.0,2087.0,10.0,1.0,8.0,3.0,9.0,0.0,0.0,0.0,22.0,-203.84000000000003,95.0,87.0,92.0,12.0,32.0,147.0,20.0,55.0,85.0,-55.0,4.0,1.0,230.92428571428573,86.14536986658395,50.50000000000001,,345.8,True,False,False,False
2024,00-0026498,Matthew Stafford,214.58,243.1,15.0,148.0,162.0,150.6,20.0,0.0,0,0.0,3965.0,24.0,0.0,11.0,0.0,65.0,2.0,0.0,0.0,7.0,134.72,170.0,165.0,178.8,22.0,15.0,33.0,-7.0,-145.8,140.0,145.8,3.0,0.0,231.736,83.07126310756153,50.50000000000001,243.1,345.8,True,False,False,False
2024,00-0026300,Josh Johnson,0.78,0.7000000000000001,16.0,472.0,332.0,446.5,66.0,0.0,1,0.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,-45.61999999999999,,,,,71.0,404.0,,,441.0,,,0.0,19.9625,21.788556465657443,-2.0,-2.0,49.6,True,False,False,False
2023,00-0026625,Brian Hoyer,4.94,1.48,14.0,,,,,0.0,1,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,-10.8,,,,,68.0,396.0,,,432.0,,1.0,0.0,39.468,54.95903866907218,-0.52,-0.52,166.64,True,False,False,False
2023,00-0027696,Jimmy Graham,33.9,47.1,13.0,287.0,219.0,219.0,35.0,1.0,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,3.0,26.0,-96.5,270.0,,260.3,31.0,27.0,252.0,-4.0,-8.300000000000011,273.0,8.300000000000011,11.0,1.0,172.025,80.66567508155892,47.1,,303.5,False,False,True,False
2023,00-0027973,Andy Dalton,23.64,163.2,12.0,449.0,346.0,346.0,63.0,0.0,1,0.0,2700.0,17.0,0.0,9.0,1.0,52.0,1.0,0.0,0.0,21.0,94.7,,,,,23.0,88.0,,,181.0,,1.0,0.0,202.8216666666667,60.28016556551633,68.5,136.9,288.02000000000004,True,False,False,False
2024,00-0027973,Andy Dalton,58.96,23.64,13.0,456.0,346.0,410.0,60.0,0.0,0,0.0,361.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,27.0,-139.56,449.0,346.0,346.0,63.0,51.0,291.0,-12.0,-55.0,222.0,55.0,1.0,0.0,189.03846153846155,76.1615902589306,23.64,23.64,288.02000000000004,True,False,False,False
2023,00-0028002,Randall Cobb,15.5,78.6,12.0,,,,,0.0,1,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,1.0,19.0,-15.0,250.0,,224.5,82.0,82.0,191.0,0.0,-33.5,220.0,33.5,3.0,0.0,143.43333333333334,70.34962471093714,63.0,63.0,293.4,False,False,False,True
2023,00-0027948,Blaine Gabbert,-2.86,2.08,12.0,430.0,324.0,324.0,59.0,0.0,1,0.0,67.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,2.0,-13.24,,,,,66.0,401.0,,,431.0,,,0.0,54.44200000000001,47.53559363489871,2.08,2.08,129.74,True,False,False,False
2023,00-0027944,Julio Jones,33.1,70.4,12.0,368.0,284.0,284.0,106.0,1.0,1,24.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,299.0,2.0,9.0,6.800000000000004,141.0,160.0,143.8,53.0,85.0,201.0,32.0,57.19999999999999,136.0,-57.19999999999999,15.0,1.0,219.28333333333333,100.69059569098825,63.6,,369.1,False,False,False,True
2023,00-0028118,Tyrod Taylor,69.66,11.32,12.0,498.0,395.0,395.0,71.0,0.0,0,0.0,58.0,1.0,0.0,1.0,1.0,70.0,1.0,0.0,0.0,24.0,-70.42000000000002,,,,,60.0,338.0,,,363.0,,3.0,0.0,78.32166666666667,109.60745742987756,-0.3,-0.3,271.6,True,False,False,False
2024,00-0028118,Tyrod Taylor,20.06,69.66,13.0,628.0,,475.0,89.0,0.0,1,0.0,1044.0,4.0,0.0,2.0,0.0,159.0,0.0,0.0,0.0,30.0,58.34,498.0,395.0,395.0,71.0,38.0,192.0,-33.0,-203.0,244.0,203.0,2.0,0.0,77.65538461538462,104.9686442559066,-0.3,-0.3,271.6,True,False,False,False
2023,00-0029701,Ryan Tannehill,67.62,161.24,11.0,233.0,222.0,240.3,29.0,1.0,0,0.0,2536.0,13.0,2.0,6.0,2.0,98.0,1.0,0.0,0.0,31.0,-79.84,180.0,175.0,185.3,21.0,24.0,89.0,3.0,-96.3,146.0,96.3,10.0,1.0,226.302,60.11998185110986,142.96,,344.36,True,False,False,False
2023,00-0029239,Brandon Bolden,11.1,27.3,11.0,,,,,1.0,0,9.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,57.0,1.0,13.0,-76.2,338.0,,281.0,94.0,87.0,284.0,-7.0,3.0,303.0,-3.0,5.0,1.0,43.46,32.82628350710584,3.9,,103.5,False,True,False,False
2023,00-0029263,Russell Wilson,256.9,202.64,11.0,144.0,135.0,148.0,18.0,0.0,0,1.0,3241.0,13.0,3.0,10.0,2.0,259.0,0.0,1.0,0.0,27.0,-16.160000000000025,74.0,77.0,77.5,9.0,17.0,53.0,8.0,-24.5,76.0,24.5,5.0,1.0,294.1709090909091,51.75836887973684,202.64,,359.78000000000003,True,False,False,False
2024,00-0029263,Russell Wilson,161.26000000000002,256.9,12.0,216.0,204.0,226.3,29.0,1.0,1,0.0,3070.0,26.0,3.0,8.0,5.0,341.0,2.0,0.0,0.0,23.0,54.25999999999999,144.0,135.0,148.0,18.0,11.0,24.0,-7.0,-124.0,119.0,124.0,,0.0,291.065,50.50890839518044,202.64,218.8,359.78000000000003,True,False,False,False
2023,00-0029604,Kirk Cousins,149.74,278.58,11.0,106.0,85.0,109.8,13.0,0.0,0,0.0,4322.0,28.0,2.0,14.0,3.0,97.0,3.0,0.0,0.0,2.0,0.1399999999999295,119.0,125.0,125.3,15.0,9.0,21.0,-6.0,-104.3,112.0,104.3,,0.0,219.6909090909091,110.03844941242544,32.84,32.84,306.20000000000005,True,False,False,False
2024,00-0029604,Kirk Cousins,176.32,149.74,12.0,139.0,129.0,142.6,19.0,0.0,1,0.0,2331.0,18.0,0.0,5.0,4.0,25.0,0.0,0.0,0.0,4.0,-128.83999999999995,106.0,85.0,109.8,13.0,24.0,104.0,11.0,-5.799999999999997,82.0,5.799999999999997,,0.0,213.86166666666668,106.8431187926173,32.84,32.84,306.20000000000005,True,False,False,False
2023,00-0029293,Marvin Jones,6.5,112.0,11.0,339.0,,266.0,98.0,0.0,1,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,3.0,10.0,-46.400000000000006,203.0,159.0,212.3,71.0,56.0,143.0,-15.0,-69.30000000000001,135.0,69.30000000000001,2.0,0.0,161.67000000000002,55.527771830359306,48.8,112.0,227.8,False,False,False,True
2023,00-0030565,Geno Smith,206.9,290.26,10.0,119.0,124.0,124.8,16.0,0.0,0,0.0,4069.0,29.0,1.0,9.0,4.0,315.0,0.0,0.0,0.0,11.0,235.98,,,,,6.0,14.0,,,175.0,,1.0,0.0,80.81555555555556,105.85443910284432,-1.48,-1.48,290.26,True,False,False,False
2024,00-0030565,Geno Smith,239.68,206.9,11.0,183.0,190.0,192.4,24.0,0.0,0,1.0,3435.0,18.0,1.0,9.0,3.0,127.0,1.0,-2.0,0.0,18.0,-83.35999999999999,119.0,124.0,124.8,16.0,19.0,60.0,3.0,-64.8,112.0,64.8,5.0,1.0,93.424,107.47033525582768,-1.48,,290.26,True,False,False,False
2023,00-0030431,Robert Woods,89.30000000000001,107.7,10.0,272.0,,261.0,85.0,0.0,1,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,487.0,2.0,31.0,-29.499999999999982,102.0,110.0,103.0,42.0,59.0,148.0,17.0,45.0,102.0,-45.0,1.0,0.0,167.21,58.83508873679607,107.7,107.7,265.6,False,False,False,True
2024,00-0030431,Robert Woods,34.400000000000006,89.30000000000001,11.0,379.0,339.0,373.0,121.0,1.0,0,40.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,426.0,1.0,19.0,-18.39999999999999,272.0,,261.0,85.0,74.0,172.0,-11.0,-89.0,318.0,89.0,15.0,1.0,160.12727272727273,60.55762695002325,89.30000000000001,,265.6,False,False,False,True
2023,00-0030578,Cordarrelle Patterson,34.9,138.8,10.0,211.0,,190.3,58.0,1.0,0,19.0,0.0,0.0,7.0,0.0,1.0,677.0,0.0,121.0,0.0,25.0,-93.6,85.0,92.0,85.8,32.0,33.0,111.0,1.0,25.200000000000003,89.0,-25.200000000000003,6.0,1.0,99.92,64.8394393011606,2.5,,232.4,False,True,False,False
2024,00-0030578,Cordarrelle Patterson,37.4,34.9,11.0,412.0,,281.0,97.0,1.0,1,9.0,0.0,0.0,0.0,0.0,0.0,161.0,0.0,38.0,1.0,20.0,-103.9,211.0,,190.3,58.0,76.0,260.0,18.0,69.69999999999999,351.0,-69.69999999999999,10.0,1.0,94.0090909090909,64.56055226754887,2.5,,232.4,False,True,False,False
2023,00-0030061,Zach Ertz,51.7,115.6,10.0,189.0,157.0,198.8,21.0,1.0,1,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,406.0,4.0,14.0,-49.70000000000002,90.0,86.0,88.8,9.0,15.0,137.0,6.0,48.2,84.0,-48.2,8.0,1.0,166.17000000000002,59.17818761071422,77.5,,280.3,False,False,True,False
2024,00-0030061,Zach Ertz,162.0,51.7,11.0,193.0,218.0,224.6,20.0,1.0,1,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1.0,2.0,-63.89999999999999,189.0,157.0,198.8,21.0,28.0,223.0,7.0,24.19999999999999,134.0,-24.19999999999999,1.0,0.0,155.76363636363638,65.90196162068733,51.7,51.7,280.3,False,False,True,False
2023,00-0030068,Marquise Goodwin,14.0,90.2,10.0,410.0,309.0,309.0,120.0,1.0,1,27.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,387.0,4.0,11.0,36.3,,,,,73.0,168.0,,,209.0,,10.0,1.0,66.61111111111111,50.49161921657011,4.4,,168.60000000000002,False,False,False,True
2023,00-0030533,Matt Barkley,-0.3,9.28,10.0,358.0,279.0,279.0,42.0,0.0,1,0.0,197.0,1.0,0.0,1.0,0.0,-6.0,0.0,0.0,0.0,2.0,3.3200000000000003,357.0,279.0,279.0,45.0,61.0,362.0,16.0,83.0,191.0,-83.0,,0.0,17.66,27.22623146893452,0.0,0.0,71.84,True,False,False,False
2023,00-0028986,Case Keenum,9.74,0.32,11.0,,,,,0.0,1,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-15.82,,,,,73.0,408.0,,,446.0,,,0.0,79.88363636363637,83.41596816829824,0.32,0.32,237.88,True,False,False,False
