,fantasy_pts
3865,0.0
3866,231.62
4849,100.84
4850,84.47999999999999
5232,243.1
5233,214.58
5366,0.78
5471,4.94
5741,33.9
6084,23.64
6085,58.96
6154,15.5
6169,-2.86
6225,33.1
6390,69.66
6391,20.06
6504,67.62
6515,11.1
6558,256.9
6559,161.26000000000002
6691,149.74
6692,176.32
6835,6.5
6955,206.9
6956,239.68
6967,89.30000000000001
6968,34.400000000000006
7055,34.9
7056,37.4
7085,51.7
7086,162.0
7124,14.0
7144,-0.3
7156,9.74
7275,278.86
7276,180.9
7332,84.36
7345,157.0
7346,65.60000000000001
7368,213.96
7369,150.9
7417,82.9
7427,7.5
7494,-0.2
7519,64.1
7537,124.9
7585,107.5
7586,14.5
7731,39.3
7732,125.2
7741,19.9
7767,0.0
7781,34.1
7782,28.2
7803,1.2400000000000002
7804,19.62
7813,11.960000000000004
7814,131.14
7835,6.7
7836,29.0
7892,185.3
7893,116.2
7907,9.9
7936,227.0
7937,128.7
7979,258.1
7980,121.92
7987,-0.04
8006,227.8
8007,130.1
8025,38.5
8026,44.7
8053,24.059999999999995
8081,267.7
8082,70.9
8125,0.8
8153,225.36
8154,306.3
8162,161.4
8163,57.5
8171,317.68
8172,116.52
8180,6.300000000000001
8228,355.20000000000005
8229,214.2
8242,22.86
8243,45.24
8251,3.1
8276,-0.2
8331,88.2
8332,49.1
8371,22.6
8372,1.5
8388,39.8
8399,143.39999999999998
8400,78.3
8423,62.3
8448,268.30000000000007
8449,315.22
8459,219.4
8460,195.4
8470,3.4000000000000004
8478,14.9
8479,78.2
8515,90.4
8516,48.400000000000006
8567,242.3
8568,236.7
8575,46.900000000000006
8582,391.3
8583,47.8
8598,2.0
8604,91.2
8605,28.1
8611,84.8
8612,76.72
8619,117.0
8620,155.4
8627,233.0
8628,265.3
8635,40.2
8636,4.0
8646,171.1
8647,253.8
8654,48.4
8655,33.9
8681,1.6
8688,10.2
8689,13.5
8704,115.3
8705,76.5
8715,16.6
8724,152.20000000000002
8725,51.5
8740,0.0
8747,115.8
8748,229.1
8760,172.29999999999998
8761,127.1
8775,48.68
8776,6.02
8783,201.2
8784,148.5
8791,40.3
8797,21.46
8802,-2.2
8806,2.0600000000000005
8807,107.56
8820,109.7
8821,11.6
8829,-0.4
8852,164.4
8853,175.0
8887,206.4
8888,89.5
8909,66.0
8910,3.12
8922,280.12
8923,283.02
8931,331.22
8932,407.4
8939,369.58
8940,372.34
8955,276.1
8956,216.0
8961,2.3
8972,206.0
8973,147.8
8980,199.50000000000003
8981,355.3
8988,5.92
8989,300.32
9001,23.1
9002,63.3
9008,43.7
9019,3.2
9025,22.4
9032,36.3
9040,207.3
9041,188.9
9061,13.3
9062,3.3000000000000003
9088,131.62
9089,102.34
9097,267.88
9098,344.16
9106,63.8
9122,150.26
9123,70.9
9132,200.66
9133,8.1
9141,119.4
9142,36.3
9149,50.2
9150,53.3
9156,22.6
9157,129.9
9163,42.400000000000006
9164,15.3
9169,184.2
9170,64.1
9176,5.9
9188,8.4
9189,14.2
9194,18.6
9195,77.2
